190,175,79.114470,225,
190,176,79.824489,226,
190,176,79.824489,226,
190,176,79.824489,226,
191,176,79.114470,226,
190,176,79.824489,226,
190,176,79.824489,226,
190,176,79.824489,226,
189,177,81.253836,226,
189,176,80.537677,225,
189,176,80.537677,225,
189,176,80.537677,225,
190,176,79.824489,226,
190,176,79.824489,226,
190,176,79.824489,226,
190,176,79.824489,226,
190,177,80.537677,226,
190,177,80.537677,226,
190,176,79.824489,226,
189,176,80.537677,225,
190,176,79.824489,226,
190,176,79.824489,226,
190,175,79.114470,225,
190,175,79.114470,225,
190,175,79.114470,225,
190,176,79.824489,226,
190,176,79.824489,226,
190,176,79.824489,226,
190,176,79.824489,226,
190,175,79.114470,225,
190,175,79.114470,225,
190,175,79.114470,225,
190,175,79.114470,225,
190,175,79.114470,225,
189,175,79.824489,225,
188,172,78.407826,223,
180,165,79.114470,216,
174,159,79.114470,210,
169,156,80.537677,206,
165,153,81.253836,202,
162,150,81.253836,199,
157,146,81.972761,195,
153,143,82.694241,191,
151,139,81.253836,188,
147,136,81.972761,185,
144,132,81.253836,181,
140,129,81.972761,178,
138,129,83.418057,176,
139,129,82.694241,177,
139,129,82.694241,177,
139,129,82.694241,177,
139,129,82.694241,177,
139,130,83.418057,177,
138,130,84.143990,177,
138,130,84.143990,177,
139,130,83.418057,177,
138,130,84.143990,177,
138,129,83.418057,176,
138,129,83.418057,176,
139,129,82.694241,177,
139,129,82.694241,177,
140,129,81.972761,178,
139,129,82.694241,177,
139,129,82.694241,177,
139,129,82.694241,177,
139,129,82.694241,177,
139,129,82.694241,177,
135,121,79.824489,172,
119,109,82.694241,157,
109,100,83.418057,148,
99,92,84.871808,138,
93,87,85.601292,132,
87,83,87.064326,126,
80,77,87.797403,119,
74,73,89.265477,113,
73,72,89.265477,112,
72,72,90.000003,112,
73,72,89.265477,112,
72,72,90.000003,112,
72,72,90.000003,112,
72,72,90.000003,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
72,72,90.000003,112,
72,72,90.000003,112,
72,72,90.000003,112,
72,72,90.000003,112,
68,66,88.531198,107,
61,59,88.531198,100,
54,55,89.265477,93,
50,51,89.265477,89,
49,49,90.000003,89,
48,47,89.265477,87,
48,49,89.265477,87,
48,50,88.531198,87,
48,49,89.265477,87,
44,44,90.000003,84,
44,46,88.531198,83,
44,47,87.797403,83,
44,48,87.064326,83,
44,46,88.531198,83,
45,46,89.265477,84,
45,46,89.265477,84,
44,46,88.531198,83,
44,47,87.797403,83,
44,48,87.064326,83,
44,46,88.531198,83,
44,46,88.531198,83,
44,46,88.531198,83,
44,46,88.531198,83,
44,46,88.531198,83,
43,46,87.797403,82,
43,46,87.797403,82,
43,46,87.797403,82,
45,46,89.265477,84,
45,46,89.265477,84,
45,46,89.265477,84,
45,46,89.265477,84,
44,46,88.531198,83,
44,46,88.531198,83,
44,46,88.531198,83,
44,46,88.531198,83,
44,46,88.531198,83,
44,46,88.531198,83,
44,46,88.531198,83,
46,46,90.000003,86,
45,46,89.265477,84,
45,46,89.265477,84,
45,47,88.531198,84,
45,47,88.531198,84,
45,47,88.531198,84,
45,48,87.797403,84,
46,48,88.531198,85,
46,47,89.265477,85,
45,47,88.531198,84,
45,47,88.531198,84,
45,46,89.265477,84,
45,46,89.265477,84,
45,46,89.265477,84,
45,46,89.265477,84,
45,46,89.265477,84,
44,46,88.531198,83,
44,46,88.531198,83,
44,45,89.265477,83,
44,46,88.531198,83,
44,46,88.531198,83,
42,46,87.064326,81,
