200,178,203,74.248828,230,
200,177,202,73.570700,230,
200,177,202,73.570700,230,
201,177,202,72.897270,230,
201,177,202,72.897270,230,
200,177,202,73.570700,230,
202,180,206,74.248828,232,
209,186,212,73.570700,238,
213,189,216,72.897270,241,
214,190,217,72.897270,242,
217,192,219,72.228677,244,
219,195,223,72.897270,247,
224,199,227,72.228677,251,
228,202,231,71.565049,254,
232,208,237,72.897270,259,
238,211,241,70.906509,262,
242,216,247,71.565049,267,
246,221,252,72.228677,272,
251,223,255,70.253161,273,
257,230,262,70.906509,280,
264,235,268,69.605126,284,
269,238,272,68.325353,287,
270,240,274,68.962487,289,
271,241,275,68.962487,290,
271,240,274,68.325353,289,
271,240,274,68.325353,289,
271,240,274,68.325353,289,
271,240,274,68.325353,289,
271,240,274,68.325353,289,
271,240,274,68.325353,289,
272,240,274,67.693793,288,
272,240,274,67.693793,288,
272,240,274,67.693793,288,
272,241,275,68.325353,289,
272,241,275,68.325353,289,
272,241,275,68.325353,289,
272,240,274,67.693793,288,
271,240,274,68.325353,289,
272,240,274,67.693793,288,
272,240,274,67.693793,288,
272,240,274,67.693793,288,
272,240,274,67.693793,288,
271,240,274,68.325353,289,
271,240,274,68.325353,289,
271,240,274,68.325353,289,
271,240,274,68.325353,289,
272,241,275,68.325353,289,
272,241,275,68.325353,289,
272,241,275,68.325353,289,
272,241,275,68.325353,289,
275,247,282,70.253161,296,
284,255,291,69.605126,303,
292,259,296,67.067902,305,
296,263,300,67.067902,309,
300,268,306,67.693793,314,
306,273,312,67.067902,318,
313,282,322,68.325353,328,
323,289,330,66.447734,332,
333,297,339,65.224857,338,
340,302,345,64.025606,341,
348,308,351,62.850322,345,
351,309,353,61.699243,344,
352,311,355,62.271743,346,
352,310,354,61.699243,345,
352,310,354,61.699243,345,
352,310,354,61.699243,345,
352,310,354,61.699243,345,
352,311,355,62.271743,346,
352,310,354,61.699243,345,
351,310,354,62.271743,346,
351,310,354,62.271743,346,
351,310,354,62.271743,346,
352,309,353,61.132843,343,
352,309,353,61.132843,343,
352,309,353,61.132843,343,
352,309,353,61.132843,343,
352,309,352,61.132843,343,
351,309,353,61.699243,344,
351,309,353,61.699243,344,
349,309,353,62.850322,346,
350,309,353,62.271743,345,
350,308,351,61.699243,343,
346,302,345,60.572542,336,
341,300,342,62.271743,337,
337,296,338,62.271743,333,
333,291,332,61.699243,328,
328,287,327,62.271743,325,
322,280,320,61.699243,318,
314,274,313,62.850322,314,
308,270,308,64.025606,312,
304,265,302,63.434952,307,
298,260,297,64.025606,303,
292,256,292,65.224857,301,
287,252,288,65.833373,298,
283,251,286,67.693793,298,
283,251,286,67.693793,298,
284,251,286,67.067902,298,
284,251,286,67.067902,298,
284,251,286,67.067902,298,
284,251,286,67.067902,298,
284,251,287,67.067902,298,
284,251,287,67.067902,298,
284,251,287,67.067902,298,
284,251,287,67.067902,298,
284,251,287,67.067902,298,
284,251,287,67.067902,298,
283,251,287,67.693793,298,
283,251,287,67.693793,298,
283,251,286,67.693793,298,
283,251,286,67.693793,298,
281,244,279,64.622257,290,
273,237,271,65.224857,284,
265,230,263,65.833373,278,
258,224,256,66.447734,273,
251,221,252,68.962487,271,
247,216,247,68.325353,266,
242,212,242,68.962487,263,
238,208,237,68.962487,259,
235,207,236,70.253161,258,
233,207,236,71.565049,258,
233,207,236,71.565049,258,
233,207,236,71.565049,258,
233,207,236,71.565049,258,
233,207,236,71.565049,258,
233,207,236,71.565049,258,
233,207,236,71.565049,258,
233,207,236,71.565049,258,
233,207,236,71.565049,258,
233,207,236,71.565049,258,
233,207,236,71.565049,258,
233,207,236,71.565049,258,
233,206,235,70.906509,257,
233,206,235,70.906509,257,
233,206,235,70.906509,257,
234,206,235,70.253161,257,
234,207,236,70.906509,258,
234,207,236,70.906509,258,
234,203,232,68.325353,254,
230,198,226,67.693793,249,
224,194,221,68.962487,246,
218,188,215,68.962487,240,
212,184,210,70.253161,237,
207,179,205,70.253161,232,
202,176,201,71.565049,229,
198,172,196,71.565049,225,
193,167,191,71.565049,221,
188,164,187,72.897270,217,
185,162,185,73.570700,215,
185,162,185,73.570700,215,
185,162,185,73.570700,215,
184,162,185,74.248828,215,
184,162,185,74.248828,215,
185,163,186,74.248828,216,
185,163,186,74.248828,216,
185,162,185,73.570700,215,
185,161,184,72.897270,215,
184,161,184,73.570700,214,
185,161,184,72.897270,215,
184,158,180,71.565049,212,
180,156,178,72.897270,210,
176,155,177,74.931512,208,
176,155,177,74.931512,208,
176,155,177,74.931512,208,
176,155,177,74.931512,208,
176,155,177,74.931512,208,
175,155,177,75.618602,208,
175,155,177,75.618602,208,
175,149,170,71.565049,203,
167,138,158,69.605126,194,
155,129,147,71.565049,184,
146,122,139,72.897270,177,
138,115,132,73.570700,170,
130,109,125,74.931512,164,
124,104,119,75.618602,158,
118,97,111,74.931512,152,
110,90,103,75.618602,145,
103,86,98,77.704733,139,
96,78,89,77.005383,132,
88,67,77,74.931512,123,
76,57,65,76.309947,112,
63,49,56,79.824489,101,
55,42,48,80.537677,93,
47,38,44,83.418057,86,
47,36,42,81.972761,86,
47,38,44,83.418057,86,
47,38,44,83.418057,86,
47,38,44,83.418057,86,
47,40,46,84.871808,86,
47,40,46,84.871808,86,
47,40,46,84.871808,86,
47,40,46,84.871808,86,
46,40,46,85.601292,85,
45,39,45,85.601292,84,
46,37,43,83.418057,85,
46,37,43,83.418057,85,
47,40,46,84.871808,86,
46,40,46,85.601292,85,
44,40,46,87.064326,83,
44,40,46,87.064326,83,
45,40,46,86.332211,84,
44,41,47,87.797403,83,
45,41,47,87.064326,84,
45,42,48,87.797403,84,
45,42,48,87.797403,84,
46,39,45,84.871808,85,
46,39,45,84.871808,85,
46,40,46,85.601292,85,
46,40,46,85.601292,85,
47,39,45,84.143990,86,
47,40,46,84.871808,86,
47,37,43,82.694241,86,
47,37,43,82.694241,86,
47,37,43,82.694241,86,
47,37,43,82.694241,86,
47,38,44,83.418057,86,
47,38,44,83.418057,86,
47,38,44,83.418057,86,
47,38,44,83.418057,86,
47,38,44,83.418057,86,
47,38,44,83.418057,86,
46,38,44,84.143990,85,
46,38,44,84.143990,85,
46,39,45,84.871808,85,
46,38,44,84.143990,85,
46,38,44,84.143990,85,
46,39,45,84.871808,85,
47,39,45,84.143990,86,
