160,148,81.253836,197,
159,146,80.537677,196,
158,144,79.824489,194,
154,142,81.253836,191,
152,139,80.537677,189,
149,137,81.253836,186,
147,134,80.537677,184,
147,134,80.537677,184,
143,130,80.537677,180,
139,127,81.253836,176,
134,122,81.253836,171,
126,116,82.694241,164,
119,109,82.694241,157,
113,104,83.418057,151,
108,99,83.418057,147,
104,95,83.418057,143,
98,90,84.143990,137,
93,86,84.871808,132,
87,82,86.332211,126,
82,77,86.332211,121,
78,73,86.332211,117,
74,69,86.332211,113,
67,65,88.531198,106,
63,61,88.531198,102,
57,56,89.265477,96,
52,51,89.265477,91,
48,48,90.000003,88,
48,47,89.265477,87,
48,49,89.265477,87,
46,48,88.531198,85,
47,46,89.265477,86,
47,47,90.000003,87,
48,47,89.265477,87,
48,47,89.265477,87,
48,47,89.265477,87,
48,47,89.265477,87,
47,47,90.000003,87,
46,47,89.265477,85,
46,46,90.000003,86,
44,46,88.531198,83,
44,46,88.531198,83,
44,46,88.531198,83,
46,47,89.265477,85,
50,47,87.797403,89,
50,47,87.797403,89,
50,47,87.797403,89,
50,49,89.265477,89,
50,47,87.797403,89,
50,45,86.332211,89,
49,47,88.531198,88,
50,48,88.531198,89,
49,46,87.797403,88,
51,46,86.332211,90,
51,47,87.064326,90,
51,51,90.000003,91,
50,50,90.000003,90,
50,50,90.000003,90,
50,50,90.000003,90,
50,51,89.265477,89,
49,51,88.531198,88,
50,50,90.000003,90,
50,50,90.000003,90,
51,52,89.265477,90,
51,53,88.531198,90,
55,57,88.531198,94,
61,62,89.265477,100,
64,63,89.265477,103,
67,65,88.531198,106,
69,69,90.000003,109,
71,71,90.000003,111,
75,75,90.000003,115,
79,78,89.265477,118,
83,83,90.000003,123,
89,88,89.265477,128,
96,93,87.797403,135,
101,97,87.064326,140,
105,100,86.332211,144,
109,104,86.332211,148,
112,107,86.332211,151,
113,109,87.064326,152,
118,113,86.332211,157,
122,116,85.601292,161,
126,120,85.601292,165,
131,124,84.871808,170,
135,128,84.871808,174,
140,133,84.871808,179,
145,138,84.871808,184,
152,142,82.694241,190,
159,149,82.694241,197,
163,153,82.694241,201,
168,160,84.143990,206,
176,164,81.253836,213,
180,165,79.114470,216,
180,168,81.253836,217,
185,172,80.537677,221,
189,176,80.537677,225,
193,181,81.253836,230,
199,185,79.824489,235,
204,189,79.114470,239,
207,192,79.114470,242,
210,192,77.005383,243,
210,192,77.005383,243,
210,193,77.704733,244,
210,192,77.005383,243,
209,190,76.309947,241,
207,187,75.618602,239,
204,183,74.931512,235,
198,179,76.309947,231,
192,174,77.005383,226,
188,169,76.309947,221,
184,164,75.618602,216,
178,160,77.005383,212,
173,154,76.309947,206,
165,146,76.309947,199,
157,141,78.407826,192,
153,137,78.407826,189,
149,132,77.704733,184,
142,125,77.704733,177,
134,118,78.407826,170,
126,112,79.824489,163,
119,105,79.824489,156,
111,98,80.537677,148,
103,90,80.537677,141,
94,83,81.972761,132,
87,79,84.143990,126,
80,73,84.871808,119,
76,72,87.064326,115,
76,72,87.064326,115,
75,72,87.797403,114,
75,72,87.797403,114,
75,72,87.797403,114,
75,72,87.797403,114,
75,72,87.797403,114,
75,72,87.797403,114,
75,72,87.797403,114,
75,72,87.797403,114,
75,72,87.797403,114,
75,72,87.797403,114,
74,72,88.531198,113,
73,72,89.265477,112,
73,73,90.000003,113,
73,73,90.000003,113,
74,73,89.265477,113,
74,73,89.265477,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
75,72,87.797403,114,
75,72,87.797403,114,
75,72,87.797403,114,
75,72,87.797403,114,
76,72,87.064326,115,
76,72,87.064326,115,
76,72,87.064326,115,
76,72,87.064326,115,
76,72,87.064326,115,
76,71,86.332211,115,
75,71,87.064326,114,
74,71,87.797403,113,
74,70,87.064326,113,
74,71,87.797403,113,
74,71,87.797403,113,
74,71,87.797403,113,
74,71,87.797403,113,
74,71,87.797403,113,
74,71,87.797403,113,
74,71,87.797403,113,
74,71,87.797403,113,
74,71,87.797403,113,
73,71,88.531198,112,
74,71,87.797403,113,
74,71,87.797403,113,
74,71,87.797403,113,
74,71,87.797403,113,
74,71,87.797403,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
75,72,87.797403,114,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
74,72,88.531198,113,
